NAME,IC50 (uM)
CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,2398.8
COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,9.7
Fc1cc(NC(=O)c2ccccc2)ccc1-c1nnc(NCCCCN2CCOCC2)o1,15.8
CC(C)NC(=O)c1cn(-c2cccc(c2)-c2ccc(cc2)S(C)(=O)=O)c2ncccc2c1=O,23
COc1cc2CCC(Oc2c(c1)N1CCN(CC1)C)C(=O)Nc1ccc(cc1)N1CCOCC1,19
O[C@@]1(CC23CCC(CC2)(CO3)NCc2ccc3NCCNc3n2)Cn2c3c1c(F)cnc3ccc2=O,60
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1nccs1,11.6
O=C(NC1CN(C1)C1CCC(CC1)c1ccc(cc1)N1CCCC1)CNC(=O)c1cccc(c1)C(F)(F)F,1
OC(CN1CCN(CC1)Cc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)F,0.29
Fc1ccc2c(o[nH0]c2C2CC[N+](CC2)CCC2C(=O)[N+]=3CCCCC=3N=C2C)c1,0.163
COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1,0
N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,8.8
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,1.7
COc1cc([C@H]2CC[C@@H](C(N)=O)N2)ccc1OCc1ccccc1F,3.9811
FC(CN1CC(C(C1)C(=O)Nc1ccc(cn1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O)F,10
O=c1c2cc(Cc3ccc(Cl)nc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,13
C[C@@H]1CCCN1CCCOc1ccc(cc1)c1sc2c(n1)CCN(C2)C(=O)C,6.3
CC(=O)CN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,10
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,4.7
CC(C)c1cc(nc(C)n1)C(=O)NCCCN1CCN(CC1)c1cccc(Cl)c1Cl,5.4
CC(C)(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(cc12)-c1ccc(Cl)cc1,0.38
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CNS(=O)(=O)C,33.3
CC(C)Oc1ncc(s1)[C@]1(O)CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,28
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,6.3096
Clc1ccc(NC(=O)N2CCN(CC3CCCNC3)CC2)cc1Cl,1.6
CC1CCCN1CCc1ccc(cc1)-c1ccc(cc1)S(N)(=O)=O,7.7
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CC(C(C1)(C)C)O,10
Cn1c(SCCCN2C[C@@H]3C[C@@]3(C2)c2ccc(cc2)C(F)(F)F)nnc1-c1cncnc1,3.1623
CNC(=O)c1ncn-2c1COc1c(CCN3CCN(CC3)c3cccc4nc(C)ccc34)cccc-21,1.5849
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,27
CNCc1cc(ccc1Oc1ccc(Cl)c(Cl)c1)C#N,0.456
CC(C)Oc1cc(n[nH]1)-n1cnc2ccc(N[C@@H](C)c3ccc(F)cn3)nc12,32
COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1.Cl,0.35
O=C1N(C[C@H]2CCCc3cccc1c23)[C@@H]1CN2CCC1CC2,3
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)CC(C)C)CC2)C[C@H]1OC,10
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOCC2)c1,7.9433
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cccnc1,5.01
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,21.3796
CC(N1CCN(CCN2Cc3ccccc3C2)C1=O)c1cccc(c1)C(F)(F)F,1.2589
S(=O)(=O)(N)c1cc(ccc1OC)C[C@H]([NH2+]CCOc1ccccc1OCC)C,104.8
COc1nc2ccccc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1.6
CC(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,9.8
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,4.8
C[N@H+]1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.3631
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,5.1
Fc1ccc(cc1)Oc1ncc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,1.3
COCC(COc1cn2c(c1C)c(ncn2)Oc1ccc2c(c1F)cc([nH]2)C)O,18
Cn1c(nnc1C(CCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F)(C)C)c1ccccc1,0.63
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)CC1)c1cccc(F)c1,10
O=C1COc2c(N1)nc(c(c2)F)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,333
NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)NC(Cc1ccccc1)c1ccc(Cl)cc1,3.5
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,0.074
CCCCCCCN(CCCCc1ccc(cc1)NC=O)CC,0.329
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C.Cl.Cl,8.7
NCCOc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,17.5
O[C@H](CNC(=O)c1c[nH]c(=O)cc1C(F)(F)F)CN1CCC(CC1)Oc1ccc(Cl)c(Cl)c1,7.5
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,39.8107
Fc1cc(ccc1-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1)C(=O)N1CCCC1,11.3
O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,63
CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F,0.998
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,2.8
CN1Cc2cc(ccc2C1=O)-c1ccc(C[C@H](NC(=O)[C@@H]2CCCCN2)C#N)cc1,33
Clc1cccc(c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,3.16
Cc1cnc(cn1)-c1nnc(SCCCN2C[C@@H]3C[C@@]3(C2)c2ccc(cc2)C(F)(F)F)n1C,0.7943
COc1cnc(cn1)-c1c(C)ccc(F)c1CCNC(=O)c1ccc(COCC(F)(F)F)nc1,19.9526
O=C(NC1CN(C1)C1CCC(CC1)c1cccnc1)CNc1ncnc2c1cc(cc2)C(F)(F)F,16
CC1CN(CCN1C(=O)C(=O)c1c[nH]c2c1cncc2)C(=O)c1ccccc1,80
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO,9.3325
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC(=O)N,33.3
Clc1cc(Cl)cc(c1)C(=O)NCCCNc1nc2ccccc2[nH]1,1.17
ONC(=O)\C=C\c1ccc2CN(CCC3CCCCC3)Cc2c1,22
O=C(O)c1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc2c1,39.8107
CCN(CC)C(=O)c1ccc(cc1)[C@@H]1CC2(CCNCC2)Oc2ccccc12,5.09
O[C@H](c1ccccc1)C[C@@H]1CCC[C@@H](N1C)CC(=O)c1ccccc1,0.34
CC(C)Oc1ncc(cc1C#N)-c1nc(no1)-c1ccc2CCNCCc2c1,3.1623
NC(=O)c1ccn(c1)-c1cccc(OC(=O)NCCCCCCCCCC#C)c1,10
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,0.5
CC(=O)NC1CCN(CC1)Cc1ccc(cc1)OCCCc1ccc(nn1)Oc1ccccc1,13
O(C)c1c(OC)cc(cc1OC)[C@@](C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N,6.6
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,47.1
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccn1,8.7
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,12
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C11CC1,3.2
F[C@H]1CCN(C1)C(=O)[C@H]([C@@H](C(=O)n1cnnn1)c1ccc(cc1)c1ccc(cc1)F)N,41
O=C(NC1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2)CCC1CCCCC1,1
C\C(=C/c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,10
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccn2)c1,0
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,3.7
O[C@@]12CC3CC(C1)[C@H](NC(=O)c1cnc(nc1C1CC1)N1CCOCC1)C(C3)C2,100
O=C1NCc2c(N1c1c(Cl)cccc1Cl)nc(nc2c1ccccc1Cl)NN1CCOCC1,6.9
CO[C@H]1CCN(CCn2ncc3cc(ccc23)-n2ccc(OCc3ccccc3)cc2=O)C1,1.8
S(=O)(=O)(Nc1ccc(cc1)[C@@H](O)C[NH2+]C(C)C)C,74.13
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1nnn(c1C)-c1ccc(F)cc1F,2.8
OC[C@@H]1OC(=O)N2[C@@H]1COc1c2ccc(c1)c1ccc(nc1)C#N,18.35
COc1cc(C=Cc2nc3ccc(F)cc3c(=O)[nH]2)ccc1-n1cnc(C)c1,10
Cc1c(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,28
Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,0.467
Cl.Cn1cc2c(OCC3CCN(CCN4CCOCC4)CC3)nc3ccccc3c2c1,1.22
ONC(=O)C=Cc1ccc(cc1)CN(C(C)C)CCc1c(nn2c1cccc2)c1ccccc1,8.16
CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,4.58
CN(C)Cc1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,3.39
O=C(CN1C(OC(C1=O)(C)CC(F)(F)F)c1ccccc1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,60
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c3ccc(cc3[nH]c12)-c1cnc(N)nc1,8.2
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,0.2089
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,1.78
CCOCCn1c(nc2ccccc12)[C@@H]1CCCN(C1)C1CCOCC1,2.1
NC1=NC2(c3cc(ccc3OCC22CC2)-c2cncnc2)C(F)(F)CS1,1
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(CC1)N1CCC(CC1)N(c1ccccc1)c1cccnc1,30
Cc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,9.2
COc1cc([C@](O)(CCN(C)C)[C@H](c2cccnc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,1.7
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,0.434
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1ccncc1,3.2
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,2.3
Cc1ccc(s1)N1CCN(CCN2Cc3ccccc3C2)C1=O,31.6
CC(C)c1ncc(s1)[C@]1(O)CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,50
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,0.8
Nc1cnc(cn1)c1ccc(cc1)C1(OCCC1C)c1ccc(nc1)C(=O)NCC(O)(C)C,32
CN(C)c1ccc(\C=C\c2c(F)cccc2F)nc1,21.1
C[C@@H](NC(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12)c1ccc(Cl)cc1,9.092
CNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,10
CN(C)CC\C=C1\c2ccccc2COc2ccccc12,6.4565
CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,6.5
COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.7
C[C@@H]1Cn2ncc(C3CCN(CC3)S(C)(=O)=O)c2CN1c1ccnc2[nH]ccc12,30
Clc1cc2c(n(cc2C[NH+](C)C)-c2ccc(F)cc2)cc1,11
CN1Cc2ccccc2[C@@H](N=C1OCc1ccc(NS(C)(=O)=O)cc1)c1ccccc1,29
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1,25
N[C@H]1CCCC[C@H]1Nc1nnc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1,3.7
Fc1ccccc1C(=O)Nc1ccc(cc1)-c1nnc(NCCCCN2CCCC2)o1,12.5892
Cc1ccc(cc1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.14
COc1c(C)cc(cc1C#N)C1(N=C(N)c2c1cccc2F)c1cccc(c1)-c1cncnc1,2.1
CCc1cc([nH]n1)C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(cc12)-c1ccc(Cl)cc1,1.2
NCCCC(Nc1cc(OC)cc2c1nccc2)C,21.5
COCc1cnn(c1)-c1ccc2OC3(CCC3)C3(COC3)C3(COC(N)=N3)c2c1,10
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2c1,2.5
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12)N1CCOCC1,3.2
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@@]2(COC(N)=N2)C11CC1,10
O=C(N1CCC(CC1)CNc1nncs1)OCc1ccccc1,10
CN(C(=O)c1c(C)onc1-c1ccccc1Cl)c1ccc(C)c(Cl)c1,50
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(cc1Cl)NS(=O)(=O)C,10
FC1(F)CCN(C1)C(=O)[C@@H]1C[C@@H](CN1)N1CCN(CC1)c1ncccc1C#N,10
Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,2.5
CN(C1CCN(Cc2nc3cc(F)ccc3s2)CC1)C(=O)Cc1ccc(cc1)-n1cnnn1,1.3
C[C@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@@H](C)N1,13
NC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4
OCC1CCCN1CCCOc1cc2ncnc(c2cc1OC)Nc1[nH]nc(c1)CC(=O)Nc1cccc(c1F)F,30
OC[C@H]1CC[C@@H](CC1)Nc1ccc2ncc(-c3cccc(OC(F)(F)F)c3)n2n1,30
CN(S(=O)(=O)c1ccc2c(c1)CCNCC2)CC1COc2c1cccc2,2.99
O=C(O)C1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1,14.7
CSc1nn2c3CCCCc3c(C)nc2c1S(=O)(=O)c1ccccc1,8.4
CC(C)(C)C(F)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,4.7
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,13
Nc1ccccc1NC(=O)\C=C\c1ccc(cc1)[C@H]1CN(CCO)C[C@@H]1C(=O)Nc1ccc(Cl)cc1,15
S1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.12
CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(cc2n1)C(=O)Nc1cnc(C)cn1,300
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1.Cl.Cl.Cl,1.3
CN1c2ccccc2C(=N[C@@H](NC(=O)\C=C\c2ccc(Cl)cc2Cl)C1=O)c1ccccc1,1.5
COc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,11.5
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],23
CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)cs1,5.6
C[C@@H](N1[C@H]2CC[C@@H]1C[C@H](C2)Oc1cccc(c1)C(N)=O)c1ccnc(Cl)c1,0
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.3
CCCN([C@H]1CCNC1)C(=O)c1ccccc1SC,20
C(Cc1ccc(Oc2nc3ncccc3s2)cc1)N1CCCCC1,10
Nc1ccc(cc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1)-c1ccccc1,3
CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,1.9
Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,9
Fc1ccc(cc1)Oc1ccc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,1.6
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,2.67
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncc1,0.1
O[C@@]1(CC23CCC(CC2)(CO3)NCc2ccc3OC(F)(F)Oc3c2)Cn2c3c1c(F)cnc3ccc2=O,28.2
O=C(c1ccc(nc1)OCC(F)(F)F)NC1COc2c(C1)c(ccc2)c1cccnc1,25.1
O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl,50.1187
OC(=O)C(N1CCO[C@H](CN2CCC(CC2)Oc2ccc(Cl)c(Cl)c2)C1)c1ccccc1,31.6
Clc1cccc(c1)N1CCN(C1=O)CCN1CC2(CC1CC(C2)c1ccccc1)C,0.063
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,23.5
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(C)(=O)=O)c2ccccc2)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,25
CCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,3.27
N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@@H]1CNCCO1)C#CC(O)(C)C,26
CC(C)n1c(C)ncc1-c1nc(Nc2ccc(cc2)C(=O)N(C)C)ncc1F,11
CS(=O)(=O)OC(CCN1CCCCC1)(c2ccccc2)c3ccccc3,6.0256
COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1.CS(=O)(=O)O,0.131
CC(C1(CCC(C1)NC1C2CCCC1COC2)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,1.3
N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,9.9
COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc3ccc4OCC(=O)Nc4n3)c2c1,29
O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=N)C,100
CN1CCc2cncn2Cc2ccc(C#N)c(Oc3ccc4cccc(N5CC[C@@H]1C5=O)c4c3)c2,0.18
O=C(N1CCC(CC1)CNc1ncccn1)OCCc1ccccc1,10
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,3.9
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ncnc2c1cc(cc2)C(F)(F)F,50
Cn1ccnc1[C@]1(O)CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,15
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,33
C[C@H]1N(CCn2c1nnc2-c1nc(C)ns1)C(=O)c1ccc(cc1)C(F)(F)F,45
O=P(N(Cc1ccccn1)c1cccnc1)(c1ccccc1)c1ccccc1,33
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,16.5959
CCC(NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C)CO,5.1
Cc1[nH]c2ccccc2c1CCN1Cc2ccc(\C=C\C(=O)NO)cc2C1,4.8
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN1CCC(CC1)Oc1ccc(Cl)c(Cl)c1,0.2512
CN1CCC[C@H](C1)c1nc2ccccc2n1Cc1ccc(F)cc1,0.7
CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2ccccc21,3.2
COc1cc(F)ccc1-c1cncc(NC2CCCOC2)c1,9.4
OC(=O)C1=CC(=O)c2c(Cl)cc(Cl)cc2N1,8.9125
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1.Cl,2.3
O=C(CCCS(=O)(=O)c1ccccc1)Nc1cc[nH]c(=O)n1,67.8
COc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.59
CCS(=O)(=O)c1ccc2c(c1)nc(n2COC(F)(F)F)C(C)(C)C,6.2
CC1(NCCc2c1oc1cc(ccc21)S(=O)(=O)c1cccc(F)c1)C(F)F,30
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,17
Cn1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,0.4677
COc1nc2ccc(Br)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccnc1OC,0.45
Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,40
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2c1,13
FC(F)(F)c1ccc(cc1)-n1ccc(CN2CCC(CC(=O)NC(c3ccncc3)c3ccc(Cl)cc3)CC2)c1,1.7
Clc1ccc(cc1)-n1cc(C(=O)Nc2c(Cl)cncc2Cl)c(=O)c2cccnc12,0.198
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc(cc1)C(O)=O)c1cc(=O)[nH]cn1,30
O[C@@]1(CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc2CCOc2c1,11.7
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,17
COc1cc(-c2cn(C3CSc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,4.75
Cl.CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@@H](C1)C(=O)N(C1CC1)c1ccc(C(C)C)c(OCCCOC)n1,3.3
Clc1cc2sc(nc2cn1)N1CCC(CC1)N1CCCCC1,6.9
O=C(O)c1ccc2c(c1)C(=O)OC21CCN(c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn2)CC1,0.56
COC(=O)C1=CCCN(C1)C,9550
S1[C@H](C)C(=NNC1=O)c1cc2CCCN(c2cc1)\C(=N\CC)\c1cc(OC)c(OC)cc1,6.6
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.8
Fc1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)C#N)c1ccc2[nH]c(=O)oc2c1,0
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12)N1CCN(CC1)S(C)(=O)=O,33
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1CCCCN(C1=O)CC(F)(F)F,21.9
O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,147
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,19.5
Fc1ccc(cc1)COCCN(C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2)C,8.62
CCOC(=O)C1CCN(CCCOc2ccc(cc2)S(=O)(=O)NC(=O)Nc2ccccc2)CC1,78.7
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,0.1514
Brc1cnc2nc(oc2c1)N1CCN2CCC1CC2,2.3
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2C2(COC(N)=N2)C11COC1,10
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(c(cc1Cl)F)S(=O)(=O)NC1CC1,12
